Sentence_ID	Token	Gold_Label	Predicted_Label
73	thrown	0	0
73	back	0	0
73	to	0	0
73	me	0	0
73	and	0	0
73	read	0	0
73	the	0	0
73	paragraph	0	0
73	indicated	0	0
73	.	0	0

74	It	0	0
74	was	0	0
74	headed	0	0
74	,	0	0
74	``	0	0
74	A	0	0
74	Gruesome	0	0
74	Packet	0	0
74	.	0	0
74	''	0	0

75	``	0	0
75	Miss	0	0
75	Susan	0	0
75	Cushing	0	0
75	,	0	0
75	living	0	0
75	at	0	0
75	Cross	0	0
75	Street	0	0
75	,	0	0
75	Croydon	0	0
75	,	0	0
75	has	0	0
75	been	0	0
75	made	0	0
75	the	0	0
75	victim	0	0
75	of	0	0
75	what	0	0
75	must	0	0
75	be	0	0
75	regarded	0	0
75	as	0	0
75	a	0	0
75	peculiarly	0	0
75	revolting	0	0
75	practical	0	0
75	joke	0	0
75	unless	0	0
75	some	0	0
75	more	0	0
75	sinister	0	0
75	meaning	0	0
75	should	0	0
75	prove	0	0
75	to	0	0
75	be	0	0
75	attached	0	0
75	to	0	0
75	the	0	0
75	incident	0	0
75	.	0	0

76	At	0	0
76	two	0	0
76	o'clock	0	0
76	yesterday	0	0
76	afternoon	0	0
76	a	0	0
76	small	0	0
76	packet	0	0
76	,	0	0
76	wrapped	0	0
76	in	0	0
76	brown	0	0
76	paper	0	0
76	,	0	0
76	was	0	0
76	handed	0	0
76	in	0	0
76	by	0	0
76	the	0	0
76	postman	0	0
76	.	0	0

77	A	0	0
77	cardboard	0	0
77	box	0	0
77	was	0	0
77	inside	0	0
77	,	0	0
77	which	0	0
77	was	0	0
77	filled	0	0
77	with	0	0
77	coarse	0	0
77	salt	0	0
77	.	0	0

78	On	0	0
78	emptying	0	0
78	this	0	0
78	,	0	0
78	Miss	0	0
78	Cushing	0	0
78	was	0	0
78	horrified	0	0
78	to	0	0
78	find	0	0
78	two	0	0
78	human	0	0
78	ears	0	0
78	,	0	0
78	apparently	0	0
78	quite	0	0
78	freshly	0	0
78	severed	0	0
78	.	0	0

79	The	0	0
79	box	0	0
79	had	0	0
79	been	0	0
79	sent	0	0
79	by	0	0
79	parcel	0	0
79	post	0	0
79	from	0	0
79	Belfast	0	0
79	upon	0	0
79	the	0	0
79	morning	0	0
79	before	0	0
79	.	0	0

80	There	1	1
80	is	1	1
80	[CUE_1]	0	0
80	indication	1	1
80	as	1	1
80	to	1	1
80	the	1	1
80	sender	1	1
80	,	0	0
80	and	0	0
80	the	0	0
80	matter	0	0
80	is	0	0
80	the	0	0
80	more	0	0
80	mysterious	0	0
80	as	0	0
80	Miss	0	0
80	Cushing	0	0
80	,	0	0
80	who	0	0
80	is	0	0
80	a	0	0
80	maiden	0	0
80	lady	0	0
80	of	0	0
80	fifty	0	0
80	,	0	0
80	has	0	0
80	led	0	0
80	a	0	0
80	most	0	0
80	retired	0	0
80	life	0	0
80	,	0	0
80	and	0	0
80	has	0	0
80	so	0	0
80	few	0	0
80	acquaintances	0	0
80	or	0	0
80	correspondents	0	0
80	that	0	0
80	it	0	0
80	is	0	0
80	a	0	0
80	rare	0	0
80	event	0	0
80	for	0	0
80	her	0	0
80	to	0	0
80	receive	0	0
80	anything	0	0
80	through	0	0
80	the	0	0
80	post	0	0
80	.	0	0

81	Some	0	0
81	years	0	0
81	ago	0	0
81	,	0	0
81	however	0	0
81	,	0	0
81	when	0	0
81	she	0	0
81	resided	0	0
81	at	0	0
81	Penge	0	0
81	,	0	0
81	she	0	0
81	let	0	0
81	apartments	0	0
81	in	0	0
81	her	0	0
81	house	0	0
81	to	0	0
81	three	0	0
81	young	0	0
81	medical	0	0
81	students	0	0
81	,	0	0
81	whom	0	0
81	she	0	0
81	was	0	0
81	obliged	0	0
81	to	0	0
81	get	0	0
81	rid	0	0
81	of	0	0
81	on	0	0
81	account	0	0
81	of	0	0
81	their	0	0
81	noisy	0	0
81	and	0	1
81	[CUE_0]	1	1
81	habits	1	1
81	.	0	0

82	The	0	0
82	police	0	0
82	are	0	0
82	of	0	0
82	opinion	0	0
82	that	0	0
82	this	0	0
82	outrage	0	0
82	may	0	0
82	have	0	0
82	been	0	0
82	perpetrated	0	0
82	upon	0	0
82	Miss	0	0
82	Cushing	0	0
82	by	0	0
82	these	0	0
82	youths	0	0
82	,	0	0
82	who	0	0
82	owed	0	0
82	her	0	0
82	a	0	0
82	grudge	0	0
82	and	0	0
82	who	0	0
82	hoped	0	0
82	to	0	0
82	frighten	0	0
82	her	0	0
82	by	0	0
82	sending	0	0
82	her	0	0
82	these	0	0
82	relics	0	0
82	of	0	0
82	the	0	0
82	dissecting-rooms	0	0
82	.	0	0

83	Some	0	0
83	probability	0	0
83	is	0	0
83	lent	0	0
83	to	0	0
83	the	0	0
83	theory	0	0
83	by	0	0
83	the	0	0
83	fact	0	0
83	that	0	0
83	one	0	0
83	of	0	0
83	these	0	0
83	students	0	0
83	came	0	0
83	from	0	0
83	the	0	0
83	north	0	0
83	of	0	0
83	Ireland	0	0
83	,	0	0
83	and	0	0
83	,	0	0
83	to	0	0
83	the	0	0
83	best	0	0
83	of	0	0
83	Miss	0	0
83	Cushing	0	0
83	's	0	0
83	belief	0	0
83	,	0	0
83	from	0	0
83	Belfast	0	0
83	.	0	0

84	In	0	0
84	the	0	0
84	meantime	0	0
84	,	0	0
84	the	0	0
84	matter	0	0
84	is	0	0
84	being	0	0
84	actively	0	0
84	investigated	0	0
84	,	0	0
84	Mr.	0	0
84	Lestrade	0	0
84	,	0	0
84	one	0	0
84	of	0	0
84	the	0	0
84	very	0	0
84	smartest	0	0
84	of	0	0
84	our	0	0
84	detective	0	0
84	officers	0	0
84	,	0	0
84	being	0	0
84	in	0	0
84	charge	0	0
84	of	0	0
84	the	0	0
84	case	0	0
84	.	0	0
84	''	0	0

85	``	0	0
85	So	0	0
85	much	0	0
85	for	0	0
85	the	0	0
85	Daily	0	0
85	Chronicle	0	0
85	,	0	0
85	''	0	0
85	said	0	0
85	Holmes	0	0
85	as	0	0
85	I	0	0
85	finished	0	0
85	reading	0	0
85	.	0	0

86	``	0	0
86	Now	0	0
86	for	0	0
86	our	0	0
86	friend	0	0
86	Lestrade	0	0
86	.	0	0

87	I	0	0
87	had	0	0
87	a	0	0
87	note	0	0
87	from	0	0
87	him	0	0
87	this	0	0
87	morning	0	0
87	,	0	0
87	in	0	0
87	which	0	0
87	he	0	0
87	says	0	0
87	:	0	0

88	``	0	0
88	I	0	0
88	think	0	0
88	that	0	0
88	this	0	0
88	case	0	0
88	is	0	0
88	very	0	0
88	much	0	0
88	in	0	0
88	your	0	0
88	line	0	0
88	.	0	0

89	We	0	0
89	have	0	0
89	every	0	0
89	hope	0	0
89	of	0	0
89	clearing	0	0
89	the	0	0
89	matter	0	0
89	up	0	0
89	,	0	0
89	but	0	0
89	we	0	0
89	find	0	0
89	a	0	0
89	little	0	0
89	difficulty	0	0
89	in	0	0
89	getting	0	0
89	anything	0	0
89	to	0	0
89	work	0	0
89	upon	0	0
89	.	0	0

90	We	0	0
90	have	0	0
90	,	0	0
90	of	0	0
90	course	0	0
90	,	0	0
90	wired	0	0
90	to	0	0
90	the	0	0
90	Belfast	0	0
90	post-office	0	0
90	,	0	0
90	but	0	0
90	a	0	0
90	large	0	0
90	number	0	0
90	of	0	0
90	parcels	0	0
90	were	0	0
90	handed	0	0
90	in	0	0
90	upon	0	0
90	that	0	0
90	day	0	0
90	,	0	0
90	and	0	0
90	they	1	1
90	have	1	1
90	[CUE_1]	0	0
90	means	1	1
90	of	1	1
90	identifying	1	1
90	this	1	1
90	particular	1	1
90	one	1	1
90	,	1	1
90	or	1	1
90	of	1	1
90	remembering	1	1
90	the	1	1
90	sender	1	1
90	.	0	0

91	The	1	1
91	box	1	0
91	is	0	0
91	a	0	0
91	half-pound	0	0
91	box	0	0
91	of	0	0
91	honeydew	0	0
91	tobacco	0	0
91	and	0	0
91	does	1	1
91	[CUE_1]	0	0
91	help	1	1
91	us	1	1
91	in	1	1
91	any	1	1
91	way	1	1
91	.	0	0

92	The	0	0
92	medical	0	0
92	student	0	0
92	theory	0	0
92	still	0	0
92	appears	0	0
92	to	0	0
92	me	0	0
92	to	0	0
92	be	0	0
92	the	0	0
92	most	0	0
92	feasible	0	0
92	,	0	0
92	but	0	0
92	if	0	0
92	you	0	0
92	should	0	0
92	have	0	0
92	a	0	0
92	few	0	0
92	hours	0	0
92	to	0	0
92	spare	0	0
92	I	0	0
92	should	0	0
92	be	0	0
92	very	0	0
92	happy	0	0
92	to	0	0
92	see	0	0
92	you	0	0
92	out	0	0
92	here	0	0
92	.	0	0

93	I	0	0
93	shall	0	0
93	be	0	0
93	either	0	0
93	at	0	0
93	the	0	0
93	house	0	0
93	or	0	0
93	in	0	0
93	the	0	0
93	police-station	0	0
93	all	0	0
93	day	0	0
93	.	0	0

94	``	0	0
94	What	0	0
94	say	0	0
94	you	0	0
94	,	0	0
94	Watson	0	0
94	?	0	0

95	Can	0	0
95	you	0	0
95	rise	0	0
95	superior	0	0
95	to	0	0
95	the	0	0
95	heat	0	0
95	and	0	0
95	run	0	0
95	down	0	0
95	to	0	0
95	Croydon	0	0
95	with	0	0
95	me	0	0
95	on	0	0
95	the	0	0
95	off	0	0
95	chance	0	0
95	of	0	0
95	a	0	0
95	case	0	0
95	for	0	0
95	your	0	0
95	annals	0	0
95	?	0	0
95	''	0	0

96	``	0	0
96	I	0	0
96	was	0	0
96	longing	0	0
96	for	0	0
96	something	0	0
96	to	0	0
96	do	0	0
96	.	0	0
96	''	0	0

97	``	0	0
97	You	0	0
97	shall	0	0
97	have	0	0
97	it	0	0
97	then	0	0
97	.	0	0

98	Ring	0	0
98	for	0	0
98	our	0	0
98	boots	0	0
98	and	0	0
98	tell	0	0
98	them	0	0
98	to	0	0
98	order	0	0
98	a	0	0
98	cab	0	0
98	.	0	0

99	I	0	0
99	'll	0	0
99	be	0	0
99	back	0	0
99	in	0	0
99	a	0	0
99	moment	0	0
99	when	0	0
99	I	0	0
99	have	0	0
99	changed	0	0
99	my	0	0
99	dressing-gown	0	0
99	and	0	0
99	filled	0	0
99	my	0	0
99	cigar-case	0	0
99	.	0	0
99	''	0	0

100	A	0	0
100	shower	0	0
100	of	0	0
100	rain	0	0
100	fell	0	0
100	while	0	0
100	we	0	0
100	were	0	0
100	in	0	0
100	the	0	0
100	train	0	0
100	,	0	0
100	and	0	0
100	the	0	0
100	heat	0	0
100	was	0	0
100	far	0	0
100	less	0	0
100	oppressive	0	0
100	in	0	0
100	Croydon	0	0
100	than	0	0
100	in	0	0
100	town	0	0
100	.	0	0

101	Holmes	0	0
101	had	0	0
101	sent	0	0
101	on	0	0
101	a	0	0
101	wire	0	0
101	,	0	0
101	so	0	0
101	that	0	0
101	Lestrade	0	0
101	,	0	0
101	as	0	0
101	wiry	0	0
101	,	0	0
101	as	0	0
101	dapper	0	0
101	,	0	0
101	and	0	0
101	as	0	0
101	ferret-like	0	0
101	as	0	0
101	ever	0	0
101	,	0	0
101	was	0	0
101	waiting	0	0
101	for	0	0
101	us	0	0
101	at	0	0
101	the	0	0
101	station	0	0
101	.	0	0

102	A	0	0
102	walk	0	0
102	of	0	0
102	five	0	0
102	minutes	0	0
102	took	0	0
102	us	0	0
102	to	0	0
102	Cross	0	0
102	Street	0	0
102	,	0	0
102	where	0	0
102	Miss	0	0
102	Cushing	0	0
102	resided	0	0
102	.	0	0

103	It	0	0
103	was	0	0
103	a	0	0
103	very	0	0
103	long	0	0
103	street	0	0
103	of	0	0
103	two-story	0	0
103	brick	0	0
103	houses	0	0
103	,	0	0
103	neat	0	0
103	and	0	0
103	prim	0	0
103	,	0	0
103	with	0	0
103	whitened	0	0
103	stone	0	0
103	steps	0	0
103	and	0	0
103	little	0	0
103	groups	0	0
103	of	0	0
103	aproned	0	0
103	women	0	0
103	gossiping	0	0
103	at	0	0
103	the	0	0
103	doors	0	0
103	.	0	0

104	Halfway	0	0
104	down	0	0
104	,	0	0
104	Lestrade	0	0
104	stopped	0	0
104	and	0	0
104	tapped	0	0
104	at	0	0
104	a	0	0
104	door	0	0
104	,	0	0
104	which	0	0
104	was	0	0
104	opened	0	0
104	by	0	0
104	a	0	0
104	small	0	0
104	servant	0	0
104	girl	0	0
104	.	0	0

105	Miss	0	0
105	Cushing	0	0
105	was	0	0
105	sitting	0	0
105	in	0	0
105	the	0	0
105	front	0	0
105	room	0	0
105	,	0	0
105	into	0	0
105	which	0	0
105	we	0	0
105	were	0	0
105	ushered	0	0
105	.	0	0

106	She	0	0
106	was	0	0
106	a	0	0
106	placid-faced	0	0
106	woman	0	0
106	,	0	0
106	with	0	0
106	large	0	0
106	,	0	0
106	gentle	0	0
106	eyes	0	0
106	,	0	0
106	and	0	0
106	grizzled	0	0
106	hair	0	0
106	curving	0	0
106	down	0	0
106	over	0	0
106	her	0	0
106	temples	0	0
106	on	0	0
106	each	0	0
106	side	0	0
106	.	0	0

107	A	0	0
107	worked	0	0
107	antimacassar	0	0
107	lay	0	0
107	upon	0	0
107	her	0	0
107	lap	0	0
107	and	0	0
107	a	0	0
107	basket	0	0
107	of	0	0
107	coloured	0	0
107	silks	0	0
107	stood	0	0
107	upon	0	0
107	a	0	0
107	stool	0	0
107	beside	0	0
107	her	0	0
107	.	0	0

108	``	0	0
108	They	0	0
108	are	0	0
108	in	0	0
108	the	0	0
108	outhouse	0	0
108	,	0	0
108	those	0	0
108	dreadful	0	0
108	things	0	0
108	,	0	0
108	''	0	0
108	said	0	0
108	she	0	0
108	as	0	0
108	Lestrade	0	0
108	entered	0	0
108	.	0	0

109	``	0	0
109	I	0	0
109	wish	0	0
109	that	0	0
109	you	0	0
109	would	0	0
109	take	0	0
109	them	0	0
109	away	0	0
109	altogether	0	0
109	.	0	0
109	''	0	0

110	``	0	0
110	So	0	0
110	I	0	0
110	shall	0	0
110	,	0	0
110	Miss	0	0
110	Cushing	0	0
110	.	0	0

111	I	0	0
111	only	0	0
111	kept	0	0
111	them	0	0
111	here	0	0
111	until	0	0
111	my	0	0
111	friend	0	0
111	,	0	0
111	Mr.	0	0
111	Holmes	0	0
111	,	0	0
111	should	0	0
111	have	0	0
111	seen	0	0
111	them	0	0
111	in	0	0
111	your	0	0
111	presence	0	0
111	.	0	0
111	''	0	0

112	``	0	0
112	Why	0	0
112	in	0	0
112	my	0	0
112	presence	0	0
112	,	0	0
112	sir	0	0
112	?	0	0
112	''	0	0

113	``	0	0
113	In	0	0
113	case	0	0
113	he	0	0
113	wished	0	0
113	to	0	0
113	ask	0	0
113	any	0	0
113	questions	0	0
113	.	0	0
113	''	0	0

114	``	0	0
114	What	0	0
114	is	0	0
114	the	0	0
114	use	0	0
114	of	0	0
114	asking	0	0
114	me	0	0
114	questions	0	0
114	when	0	0
114	I	0	0
114	tell	0	0
114	you	0	0
114	I	1	1
114	know	1	1
114	[CUE_1]	0	0
114	whatever	1	1
114	about	1	1
114	it	1	1
114	?	0	0
114	''	0	0

115	``	0	0
115	Quite	0	0
115	so	0	0
115	,	0	0
115	madam	0	0
115	,	0	0
115	''	0	0
115	said	0	0
115	Holmes	0	0
115	in	0	0
115	his	0	0
115	soothing	0	0
115	way	0	0
115	.	0	0

116	``	0	0
116	I	1	1
116	have	1	1
116	[CUE_1]	0	0
116	doubt	1	1
116	that	1	1
116	you	1	1
116	have	1	1
116	been	1	1
116	annoyed	1	1
116	more	1	1
116	than	1	1
116	enough	1	1
116	already	1	1
116	over	1	1
116	this	1	1
116	business	1	1
116	.	0	0
116	''	0	0

117	``	0	0
117	Indeed	0	0
117	I	0	0
117	have	0	0
117	,	0	0
117	sir	0	0
117	.	0	0

118	I	0	0
118	am	0	0
118	a	0	0
118	quiet	0	0
118	woman	0	0
118	and	0	0
118	live	0	0
118	a	0	0
118	retired	0	0
118	life	0	0
118	.	0	0

119	It	0	0
119	is	0	0
119	something	0	0
119	new	0	0
119	for	0	0
119	me	0	0
119	to	0	0
119	see	0	0
119	my	0	0
119	name	0	0
119	in	0	0
119	the	0	0
119	papers	0	0
119	and	0	0
119	to	0	0
119	find	0	0
119	the	0	0
119	police	0	0
119	in	0	0
119	my	0	0
119	house	0	0
119	.	0	0

120	I	1	1
120	wo	1	1
120	[CUE_1]	0	0
120	have	1	1
120	those	1	1
120	things	1	1
120	in	1	1
120	here	1	1
120	,	0	0
120	Mr.	0	0
120	Lestrade	0	0
120	.	0	0

121	If	0	0
121	you	0	0
121	wish	0	0
121	to	0	0
121	see	0	0
121	them	0	0
121	you	0	0
121	must	0	0
121	go	0	0
121	to	0	0
121	the	0	0
121	outhouse	0	0
121	.	0	0
121	''	0	0

122	It	0	0
122	was	0	0
122	a	0	0
122	small	0	0
122	shed	0	0
122	in	0	0
122	the	0	0
122	narrow	0	0
122	garden	0	0
122	which	0	0
122	ran	0	0
122	behind	0	0
122	the	0	0
122	house	0	0
122	.	0	0

123	Lestrade	0	0
123	went	0	0
123	in	0	0
123	and	0	0
123	brought	0	0
123	out	0	0
123	a	0	0
123	yellow	0	0
123	cardboard	0	0
123	box	0	0
123	,	0	0
123	with	0	0
123	a	0	0
123	piece	0	0
123	of	0	0
123	brown	0	0
123	paper	0	0
123	and	0	0
123	some	0	0
123	string	0	0
123	.	0	0

124	There	0	0
124	was	0	0
124	a	0	0
124	bench	0	0
124	at	0	0
124	the	0	0
124	end	0	0
124	of	0	0
124	the	0	0
124	path	0	0
124	,	0	0
124	and	0	0
124	we	0	0
124	all	0	0
124	sat	0	0
124	down	0	0
124	while	0	0
124	Homes	0	0
124	examined	0	0
124	one	0	0
124	by	0	0
124	one	0	0
124	,	0	0
124	the	0	0
124	articles	0	0
124	which	0	0
124	Lestrade	0	0
124	had	0	0
124	handed	0	0
124	to	0	0
124	him	0	0
124	.	0	0

125	``	0	0
125	The	0	0
125	string	0	0
125	is	0	0
125	exceedingly	0	0
125	interesting	0	0
125	,	0	0
125	''	0	0
125	he	0	0
125	remarked	0	0
125	,	0	0
125	holding	0	0
125	it	0	0
125	up	0	0
125	to	0	0
125	the	0	0
125	light	0	0
125	and	0	0
125	sniffing	0	0
125	at	0	0
125	it	0	0
125	.	0	0

126	``	0	0
126	What	0	0
126	do	0	0
126	you	0	0
126	make	0	0
126	of	0	0
126	this	0	0
126	string	0	0
126	,	0	0
126	Lestrade	0	0
126	?	0	0
126	''	0	0

127	``	0	0
127	It	0	0
127	has	0	0
127	been	0	0
127	tarred	0	0
127	.	0	0
127	''	0	0

128	``	0	0
128	Precisely	0	0
128	.	0	0

129	It	0	0
129	is	0	0
129	a	0	0
129	piece	0	0
129	of	0	0
129	tarred	0	0
129	twine	0	0
129	.	0	0

130	You	0	0
130	have	0	0
130	also	0	0
130	,	0	0
130	no	0	0
130	doubt	0	0
130	,	0	0
130	remarked	0	0
130	that	0	0
130	Miss	0	0
130	Cushing	0	0
130	has	0	0
130	cut	0	0
130	the	0	0
130	cord	0	0
130	with	0	0
130	a	0	0
130	scissors	0	0
130	,	0	0
130	as	0	0
130	can	0	0
130	be	0	0
130	seen	0	0
130	by	0	0
130	the	0	0
130	double	0	0
130	fray	0	0
130	on	0	0
130	each	0	0
130	side	0	0
130	.	0	0

131	This	0	0
131	is	0	0
131	of	0	0
131	importance	0	0
131	.	0	0
131	''	0	0

132	``	0	0
132	I	1	1
132	can	1	1
132	[CUE_1]	0	0
132	see	1	1
132	the	1	1
132	importance	1	1
132	,	0	0
132	''	0	0
132	said	0	0
132	Lestrade	0	0
132	.	0	0

133	``	0	0
133	The	0	0
133	importance	0	0
133	lies	0	0
133	in	0	0
133	the	0	0
133	fact	0	0
133	that	0	0
133	the	0	0
133	knot	0	0
133	is	0	0
133	left	0	0
133	intact	0	0
133	,	0	0
133	and	0	0
133	that	0	0
133	this	0	0
133	knot	0	0
133	is	0	0
133	of	0	0
133	a	0	0
133	peculiar	0	0
133	character	0	0
133	.	0	0
133	''	0	0

134	``	0	0
134	It	0	0
134	is	0	0
134	very	0	0
134	neatly	0	0
134	tied	0	0
134	.	0	0

135	I	0	0
135	had	0	0
135	already	0	0
135	made	0	0
135	a	0	0
135	note	0	0
135	of	0	0
135	that	0	0
135	effect	0	0
135	,	0	0
135	''	0	0
135	said	0	0
135	Lestrade	0	0
135	complacently	0	0
135	.	0	0

136	``	0	0
136	So	0	0
136	much	0	0
136	for	0	0
136	the	0	0
136	string	0	0
136	,	0	0
136	then	0	0
136	,	0	0
136	''	0	0
136	said	0	0
136	Holmes	0	0
136	,	0	0
136	smiling	0	0
136	,	0	0
136	``	0	0
136	now	0	0
136	for	0	0
136	the	0	0
136	box	0	0
136	wrapper	0	0
136	.	0	0

137	Brown	0	0
137	paper	0	0
137	,	0	0
137	with	0	0
137	a	0	0
137	distinct	0	0
137	smell	0	0
137	of	0	0
137	coffee	0	0
137	.	0	0

138	What	0	0
138	,	0	0
138	did	1	1
138	you	1	1
138	[CUE_1]	0	0
138	observe	1	1
138	it	1	1
138	?	0	0

139	I	0	0
139	think	0	0
139	there	1	1
139	can	1	1
139	be	1	1
139	[CUE_1]	0	0
139	doubt	1	1
139	of	1	1
139	it	1	1
139	.	0	0

140	Address	0	0
140	printed	0	0
140	in	0	0
140	rather	0	0
140	straggling	0	0
140	characters	0	0
140	:	0	0

141	`	0	0
141	Miss	0	0
141	S.	0	0
141	Cushing	0	0
141	,	0	0
141	Cross	0	0
141	Street	0	0
141	,	0	0
141	Croydon	0	0
141	.	0	0
141	'	0	0

142	Done	0	0
142	with	0	0
142	a	0	0
142	broad-pointed	0	0
142	pen	0	0
142	,	0	0
142	probably	0	0
142	a	0	0
142	J	0	0
142	,	0	0
142	and	0	0
142	with	0	0
142	very	0	0
142	inferior	0	0
142	ink	0	0
142	.	0	0

143	The	0	0
143	word	0	0
143	`	0	0
143	Croydon	0	0
143	'	0	0
143	has	0	0
143	been	0	0
143	originally	0	0
143	spelled	0	0
143	with	0	0
143	an	0	0
143	`	0	0
143	i	0	0
143	'	0	0
143	,	0	0
143	which	0	0
143	has	0	0
143	been	0	0
143	changed	0	0
143	to	0	0
143	`	0	0
143	y	0	0
143	'	0	0
143	.	0	0

144	The	0	0
144	parcel	0	0
144	was	0	0
144	directed	0	0
144	,	0	0
144	then	0	0
144	,	0	0
144	by	0	0
144	a	0	0
144	man	0	0
144	--	0	0
144	the	0	0
144	printing	0	0
144	is	0	0
144	distinctly	0	0
144	masculine	0	0
144	--	0	0
144	of	0	0
144	limited	0	0
144	education	0	0
144	and	0	0
144	[CUE_0]	1	0
144	with	1	1
144	the	1	1
144	town	1	1
144	of	1	1
144	Croydon	1	1
144	.	0	0

145	So	0	0
145	far	0	0
145	,	0	0
145	so	0	0
145	good	0	0
145	!	0	0

146	The	0	0
146	box	0	0
146	is	0	0
146	a	0	0
146	yellow	0	0
146	,	0	0
146	half-pound	0	0
146	honeydew	0	0
146	box	0	0
146	,	0	0
146	with	0	0
146	nothing	0	0
146	distinctive	0	0
146	save	0	0
146	two	0	0
146	thumb	0	0
146	marks	0	0
146	at	0	0
146	the	0	0
146	left	0	0
146	bottom	0	0
146	corner	0	0
146	.	0	0

147	It	0	0
147	is	0	0
147	filled	0	0
147	with	0	0
147	rough	0	0
147	salt	0	0
147	of	0	0
147	the	0	0
147	quality	0	0
147	used	0	0
147	for	0	0
147	preserving	0	0
147	hides	0	0
147	and	0	0
147	other	0	0
147	of	0	0
147	the	0	0
147	coarser	0	0
147	commercial	0	0
147	purposes	0	0
147	.	0	0

148	And	0	0
148	embedded	0	0
148	in	0	0
148	it	0	0
148	are	0	0
148	these	0	0
148	very	0	0
148	singular	0	0
148	enclosures	0	0
148	.	0	0
148	''	0	0

149	He	0	0
149	took	0	0
149	out	0	0
149	the	0	0
149	two	0	0
149	ears	0	0
149	as	0	0
149	he	0	0
149	spoke	0	0
149	,	0	0
149	and	0	0
149	laying	0	0
149	a	0	0
149	board	0	0
149	across	0	0
149	his	0	0
149	knee	0	0
149	he	0	0
149	examined	0	0
149	them	0	0
149	minutely	0	0
149	,	0	0
149	while	0	0
149	Lestrade	0	0
149	and	0	0
149	I	0	0
149	,	0	0
149	bending	0	0
149	forward	0	0
149	on	0	0
149	each	0	0
149	side	0	0
149	of	0	0
149	him	0	0
149	,	0	0
149	glanced	0	0
149	alternately	0	0
149	at	0	0
149	these	0	0
149	dreadful	0	0
149	relics	0	0
149	and	0	0
149	at	0	0
149	the	0	0
149	thoughtful	0	0
149	,	0	0
149	eager	0	0
149	face	0	0
149	of	0	0
149	our	0	0
149	companion	0	0
149	.	0	0

150	Finally	0	0
150	he	0	0
150	returned	0	0
150	them	0	0
150	to	0	0
150	the	0	0
150	box	0	0
150	once	0	0
150	more	0	0
150	and	0	0
150	sat	0	0
150	for	0	0
150	a	0	0
150	while	0	0
150	in	0	0
150	deep	0	0
150	meditation	0	0
150	.	0	0

151	``	0	0
151	You	0	0
151	have	0	0
151	observed	0	0
151	,	0	0
151	of	0	0
151	course	0	0
151	,	0	0
151	''	0	0
151	said	0	0
151	he	0	0
151	at	0	0
151	last	0	0
151	,	0	0
151	``	0	0
151	that	0	0
151	the	1	1
151	ears	1	1
151	are	1	1
151	[CUE_1]	0	0
151	a	1	1
151	pair	1	1
151	.	0	0
151	''	0	0

152	``	0	0
152	Yes	0	0
152	,	0	0
152	I	0	0
152	have	0	0
152	noticed	0	0
152	that	0	0
152	.	0	0

153	But	0	0
153	if	0	0
153	this	0	0
153	were	0	0
153	the	0	0
153	practical	0	0
153	joke	0	0
153	of	0	0
153	some	0	0
153	students	0	0
153	from	0	0
153	the	0	0
153	dissecting-rooms	0	0
153	,	0	0
153	it	0	0
153	would	0	0
153	be	0	0
153	as	0	0
153	easy	0	0
153	for	0	0
153	them	0	0
153	to	0	0
153	send	0	0
153	two	0	0
153	odd	0	0
153	ears	0	0
153	as	0	0
153	a	0	0
153	pair	0	0
153	.	0	0
153	''	0	0

154	``	0	0
154	Precisely	0	0
154	.	0	0

155	But	0	0
155	this	1	1
155	is	1	1
155	[CUE_1]	0	0
155	a	1	1
155	practical	1	1
155	joke	1	1
155	.	0	0
155	''	0	0

156	``	0	0
156	You	0	0
156	are	0	0
156	sure	0	0
156	of	0	0
156	it	0	0
156	?	0	0
156	''	0	0

157	``	0	0
157	The	0	0
157	presumption	0	0
157	is	0	0
157	strongly	0	0
157	against	0	0
157	it	0	0
157	.	0	0

158	Bodies	0	0
158	in	0	0
158	the	0	0
158	dissecting-rooms	0	0
158	are	0	0
158	injected	0	0
158	with	0	0
158	preservative	0	0
158	fluid	0	0
158	.	0	0

159	These	1	1
159	ears	1	1
159	bear	1	1
159	[CUE_1]	0	0
159	signs	1	1
159	of	1	1
159	this	1	1
159	.	0	0

160	They	0	0
160	are	0	0
160	fresh	0	0
160	,	0	0
160	too	0	0
160	.	0	0

161	They	0	0
161	have	0	0
161	been	0	0
161	cut	0	0
161	off	0	0
161	with	0	0
161	a	0	0
161	blunt	0	0
161	instrument	0	0
161	,	0	0
161	which	0	0
161	would	0	0
161	hardly	0	0
161	happen	0	0
161	if	0	0
161	a	0	0
161	student	0	0
161	had	0	0
161	done	0	0
161	it	0	0
161	.	0	0

162	Again	0	0
162	,	0	0
162	carbolic	0	0
162	or	0	0
162	rectified	0	0
162	spirits	0	0
162	would	1	0
162	be	1	0
162	the	1	0
162	preservatives	1	0
162	which	1	0
162	would	1	0
162	suggest	1	0
162	themselves	1	0
162	to	1	0
162	the	1	0
162	medical	1	0
162	mind	1	0
162	,	0	0
162	certainly	0	0
162	[CUE_1]	0	0
162	rough	1	1
162	salt	1	1
162	.	0	0

163	I	0	0
163	repeat	0	0
