leaning	NO_CUE	0	O	False	conj	VERB	-1	_	_
back	NO_CUE	0	O	False	advmod	ADV	-1	_	_
in	NO_CUE	0	O	False	prep	ADP	-1	_	_
my	NO_CUE	0	O	False	poss	PRON	-1	_	_
chair	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
fell	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
into	NO_CUE	0	O	False	prep	ADP	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
brown	NO_CUE	0	O	False	amod	ADJ	-1	_	_
study	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

Suddenly	NO_CUE	0	O	False	advmod	ADV	-1	_	_
my	NO_CUE	0	O	False	poss	PRON	-1	_	_
companion	NO_CUE	0	O	False	poss	NOUN	-1	_	_
's	NO_CUE	0	O	False	case	PART	-1	_	_
voice	NO_CUE	0	O	False	nsubj	NOUN	-1	_	_
broke	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
in	NO_CUE	0	O	False	prt	ADP	-1	_	_
upon	NO_CUE	0	O	False	prep	SCONJ	-1	_	_
my	NO_CUE	0	O	False	poss	PRON	-1	_	_
thoughts	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
:	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
You	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
are	NO_CUE	0	O	False	ccomp	AUX	-1	_	_
right	NO_CUE	0	O	False	acomp	ADJ	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
Watson	NO_CUE	0	O	False	npadvmod	PROPN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
''	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
said	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
he	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
It	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
does	NO_CUE	0	O	False	aux	AUX	-1	_	_
seem	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
most	NO_CUE	0	O	False	advmod	ADV	-1	_	_
preposterous	NO_CUE	0	O	False	amod	ADJ	-1	_	_
way	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
settling	NO_CUE	0	O	False	pcomp	VERB	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
dispute	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
''	NO_CUE	0	O	False	punct	PUNCT	-1	_	_

``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
Most	NO_CUE	0	O	False	advmod	ADV	-1	_	_
preposterous	NO_CUE	0	O	False	ROOT	ADJ	-1	_	_
!	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
''	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
exclaimed	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
then	NO_CUE	0	O	False	advmod	ADV	-1	_	_
suddenly	NO_CUE	0	O	False	advmod	ADV	-1	_	_
realizing	NO_CUE	0	O	False	advcl	VERB	-1	_	_
how	NO_CUE	0	O	False	advmod	SCONJ	-1	_	_
he	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
had	NO_CUE	0	O	False	aux	AUX	-1	_	_
echoed	NO_CUE	0	O	False	ccomp	VERB	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
inmost	NO_CUE	0	O	False	amod	ADJ	-1	_	_
thought	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
my	NO_CUE	0	O	False	poss	PRON	-1	_	_
soul	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
sat	NO_CUE	0	O	False	conj	VERB	-1	_	_
up	NO_CUE	0	O	False	prt	ADP	-1	_	_
in	NO_CUE	0	O	False	prep	ADP	-1	_	_
my	NO_CUE	0	O	False	poss	PRON	-1	_	_
chair	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
stared	NO_CUE	0	O	False	conj	VERB	-1	_	_
at	NO_CUE	0	O	False	prep	ADP	-1	_	_
him	NO_CUE	0	O	False	pobj	PRON	-1	_	_
in	NO_CUE	0	O	False	prep	ADP	-1	_	_
blank	NO_CUE	0	O	False	amod	ADJ	-1	_	_
amazement	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
What	NO_CUE	0	O	False	attr	PRON	-1	_	_
is	NO_CUE	0	O	False	ROOT	AUX	-1	_	_
this	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
Holmes	NO_CUE	0	O	False	npadvmod	PROPN	-1	_	_
?	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
''	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
cried	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
This	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
is	NO_CUE	0	O	False	ROOT	AUX	-1	_	_
beyond	NO_CUE	0	O	False	prep	ADP	-1	_	_
anything	NO_CUE	0	O	False	pobj	PRON	-1	_	_
which	NO_CUE	0	O	False	dobj	PRON	-1	_	_
I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
could	NO_CUE	0	O	False	aux	AUX	-1	_	_
have	NO_CUE	0	O	False	aux	AUX	-1	_	_
imagined	NO_CUE	0	O	False	relcl	VERB	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
''	NO_CUE	0	O	False	punct	PUNCT	-1	_	_

He	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
laughed	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
heartily	NO_CUE	0	O	False	advmod	ADV	-1	_	_
at	NO_CUE	0	O	False	prep	ADP	-1	_	_
my	NO_CUE	0	O	False	poss	PRON	-1	_	_
perplexity	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
You	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
remember	NO_CUE	0	O	False	ccomp	VERB	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
''	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
said	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
he	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
that	NO_CUE	0	O	False	mark	SCONJ	-1	_	_
some	NO_CUE	0	O	False	det	DET	-1	_	_
little	NO_CUE	0	O	False	amod	ADJ	-1	_	_
time	NO_CUE	0	O	False	npadvmod	NOUN	-1	_	_
ago	NO_CUE	0	O	False	advmod	ADV	-1	_	_
when	NO_CUE	0	O	False	advmod	SCONJ	-1	_	_
I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
read	NO_CUE	0	O	False	advcl	VERB	-1	_	_
you	NO_CUE	0	O	False	dative	PRON	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
passage	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
in	NO_CUE	0	O	False	prep	ADP	-1	_	_
one	NO_CUE	0	O	False	pobj	NUM	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
Poe	NO_CUE	0	O	False	poss	PROPN	-1	_	_
's	NO_CUE	0	O	False	case	PART	-1	_	_
sketches	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
in	NO_CUE	0	O	False	prep	ADP	-1	_	_
which	NO_CUE	0	O	False	pobj	PRON	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
close	NO_CUE	0	O	False	amod	ADJ	-1	_	_
reasoner	NO_CUE	0	O	False	nsubj	NOUN	-1	_	_
follows	NO_CUE	0	O	False	relcl	VERB	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
unspoken	NO_CUE	0	O	False	amod	ADJ	-1	_	_
thoughts	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
his	NO_CUE	0	O	False	poss	PRON	-1	_	_
companion	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
you	NO_CUE	0	O	False	nsubjpass	PRON	-1	_	_
were	NO_CUE	0	O	False	auxpass	AUX	-1	_	_
inclined	NO_CUE	0	O	False	ccomp	VERB	-1	_	_
to	NO_CUE	0	O	False	aux	PART	-1	_	_
treat	NO_CUE	0	O	False	xcomp	VERB	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
matter	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
as	NO_CUE	0	O	False	prep	ADP	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
mere	NO_CUE	0	O	False	amod	ADJ	-1	_	_
tour-de-force	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
author	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

On	PREFIX	1	O	False	prep	ADP	8	_	_
my	PREFIX	1	O	False	poss	PRON	10	_	_
remarking	PREFIX	1	O	False	pobj	NOUN	9	_	_
that	PREFIX	1	O	False	mark	SCONJ	8	_	_
I	PREFIX	1	O	False	nsubj	PRON	8	_	_
was	PREFIX	1	O	False	ROOT	AUX	7	_	_
constantly	PREFIX	1	O	False	advmod	ADV	8	_	_
in	PREFIX	1	O	False	prep	ADP	6	_	_
the	PREFIX	1	O	False	det	DET	6	_	_
habit	PREFIX	1	O	False	pobj	NOUN	5	_	_
of	PREFIX	1	O	False	prep	ADP	4	_	_
doing	PREFIX	1	O	False	pcomp	VERB	3	_	_
the	PREFIX	1	O	False	det	DET	3	_	_
same	PREFIX	1	O	False	amod	ADJ	3	_	_
thing	PREFIX	1	O	False	dobj	NOUN	2	_	_
you	PREFIX	1	O	False	nsubj	PRON	2	x	_
expressed	PREFIX	1	B-VP	False	relcl	VERB	1	x	_
incredulity	PREFIX	2	B-NP	False	dobj	NOUN	0	x	_
.	PREFIX	3	O	True	punct	PUNCT	8	_	_
''	PREFIX	3	O	False	punct	PUNCT	8	_	_

``	SINGLE	1	O	False	punct	PUNCT	1	_	_
Oh	SINGLE	1	O	False	intj	INTJ	1	_	_
,	SINGLE	1	O	True	punct	PUNCT	1	_	_
no	SINGLE	2	B-XP	False	ROOT	INTJ	0	_	_
!	SINGLE	3	O	True	punct	PUNCT	1	_	_
''	SINGLE	3	O	False	punct	PUNCT	1	_	_

``	SINGLE	1	O	False	ROOT	PUNCT	2	_	_
Perhaps	SINGLE	1	O	False	advmod	ADV	2	_	_
not	SINGLE	2	B-XP	False	neg	PART	0	_	_
with	SINGLE	3	O	False	prep	ADP	1	x	_
your	SINGLE	3	O	False	poss	PRON	3	x	_
tongue	SINGLE	3	O	False	pobj	NOUN	2	x	_
,	SINGLE	3	O	True	punct	PUNCT	3	_	_
my	SINGLE	3	O	False	poss	PRON	4	_	_
dear	SINGLE	3	O	False	amod	ADJ	4	_	_
Watson	SINGLE	3	O	False	appos	PROPN	3	_	_
,	SINGLE	3	O	True	punct	PUNCT	2	_	_
but	SINGLE	3	O	True	cc	CCONJ	2	_	_
certainly	SINGLE	3	O	False	advmod	ADV	3	_	_
with	SINGLE	3	O	False	conj	ADP	2	_	_
your	SINGLE	3	O	False	poss	PRON	4	_	_
eyebrows	SINGLE	3	O	False	pobj	NOUN	3	_	_
.	SINGLE	3	O	True	punct	PUNCT	3	_	_

So	NO_CUE	0	O	False	advmod	ADV	-1	_	_
when	NO_CUE	0	O	False	advmod	SCONJ	-1	_	_
I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
saw	NO_CUE	0	O	False	advcl	VERB	-1	_	_
you	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
throw	NO_CUE	0	O	False	ccomp	VERB	-1	_	_
down	NO_CUE	0	O	False	prt	ADP	-1	_	_
your	NO_CUE	0	O	False	poss	PRON	-1	_	_
paper	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
enter	NO_CUE	0	O	False	conj	VERB	-1	_	_
upon	NO_CUE	0	O	False	prep	SCONJ	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
train	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
thought	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
was	NO_CUE	0	O	False	ROOT	AUX	-1	_	_
very	NO_CUE	0	O	False	advmod	ADV	-1	_	_
happy	NO_CUE	0	O	False	acomp	ADJ	-1	_	_
to	NO_CUE	0	O	False	aux	PART	-1	_	_
have	NO_CUE	0	O	False	xcomp	VERB	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
opportunity	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
reading	NO_CUE	0	O	False	pcomp	VERB	-1	_	_
it	NO_CUE	0	O	False	dobj	PRON	-1	_	_
off	NO_CUE	0	O	False	prt	ADP	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
eventually	NO_CUE	0	O	False	advmod	ADV	-1	_	_
of	NO_CUE	0	O	False	conj	ADP	-1	_	_
breaking	NO_CUE	0	O	False	pcomp	VERB	-1	_	_
into	NO_CUE	0	O	False	prep	ADP	-1	_	_
it	NO_CUE	0	O	False	pobj	PRON	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
as	NO_CUE	0	O	False	prep	ADP	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
proof	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
that	NO_CUE	0	O	False	mark	PRON	-1	_	_
I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
had	NO_CUE	0	O	False	aux	AUX	-1	_	_
been	NO_CUE	0	O	False	acl	AUX	-1	_	_
in	NO_CUE	0	O	False	prep	ADP	-1	_	_
rapport	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
with	NO_CUE	0	O	False	prep	ADP	-1	_	_
you	NO_CUE	0	O	False	pobj	PRON	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
''	NO_CUE	0	O	False	punct	PUNCT	-1	_	_

But	MULTI	1	O	True	cc	CCONJ	2	_	_
I	MULTI	1	O	False	nsubj	PRON	2	x	x
was	MULTI	1	B-VP	False	ROOT	AUX	1	x	x
still	MULTI	1	I-VP	False	advmod	ADV	2	x	x
far	MULTI	2	B-ADVP	False	advmod	ADV	0	_	x
from	MULTI	2	I-ADVP	False	prep	ADP	0	_	x
satisfied	MULTI	3	E-ADVP	False	amod	ADJ	1	x	x
.	MULTI	3	O	True	punct	PUNCT	2	_	_

``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
In	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
example	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
which	NO_CUE	0	O	False	dobj	PRON	-1	_	_
you	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
read	NO_CUE	0	O	False	relcl	VERB	-1	_	_
to	NO_CUE	0	O	False	prep	ADP	-1	_	_
me	NO_CUE	0	O	False	pobj	PRON	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
''	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
said	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
reasoner	NO_CUE	0	O	False	nsubj	NOUN	-1	_	_
drew	NO_CUE	0	O	False	ccomp	VERB	-1	_	_
his	NO_CUE	0	O	False	poss	PRON	-1	_	_
conclusions	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
from	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
actions	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
man	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
whom	NO_CUE	0	O	False	dobj	PRON	-1	_	_
he	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
observed	NO_CUE	0	O	False	relcl	VERB	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

If	NO_CUE	0	O	False	mark	SCONJ	-1	_	_
I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
remember	NO_CUE	0	O	False	advcl	VERB	-1	_	_
right	NO_CUE	0	O	False	advmod	INTJ	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
he	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
stumbled	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
over	NO_CUE	0	O	False	prep	ADP	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
heap	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
stones	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
looked	NO_CUE	0	O	False	conj	VERB	-1	_	_
up	NO_CUE	0	O	False	prt	ADP	-1	_	_
at	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
stars	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
so	NO_CUE	0	O	False	advmod	ADV	-1	_	_
on	NO_CUE	0	O	False	conj	ADV	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

But	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
I	NO_CUE	0	O	False	nsubjpass	PRON	-1	_	_
have	NO_CUE	0	O	False	aux	AUX	-1	_	_
been	NO_CUE	0	O	False	auxpass	AUX	-1	_	_
seated	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
quietly	NO_CUE	0	O	False	advmod	ADV	-1	_	_
in	NO_CUE	0	O	False	prep	ADP	-1	_	_
my	NO_CUE	0	O	False	poss	PRON	-1	_	_
chair	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
what	NO_CUE	0	O	False	det	PRON	-1	_	_
clues	NO_CUE	0	O	False	dative	VERB	-1	_	_
can	NO_CUE	0	O	False	aux	AUX	-1	_	_
I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
have	NO_CUE	0	O	False	aux	AUX	-1	_	_
given	NO_CUE	0	O	False	conj	VERB	-1	_	_
you	NO_CUE	0	O	False	dobj	PRON	-1	_	_
?	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
''	NO_CUE	0	O	False	punct	PUNCT	-1	_	_

``	PREFIX	1	O	False	punct	PUNCT	2	_	_
You	PREFIX	1	O	False	nsubj	PRON	2	x	x
do	PREFIX	1	B-VP	False	ROOT	VERB	1	x	x
yourself	PREFIX	1	I-VP	False	dative	PRON	2	x	x
an	PREFIX	1	B-NP	False	det	DET	1	x	x
injustice	PREFIX	2	B-XP	False	dobj	NOUN	0	x	_
.	PREFIX	3	O	True	punct	PUNCT	2	_	_

The	NO_CUE	0	O	False	det	DET	-1	_	_
features	NO_CUE	0	O	False	nsubjpass	NOUN	-1	_	_
are	NO_CUE	0	O	False	auxpass	AUX	-1	_	_
given	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
to	NO_CUE	0	O	False	dative	PART	-1	_	_
man	NO_CUE	0	O	False	pobj	VERB	-1	_	_
as	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
means	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
by	NO_CUE	0	O	False	prep	ADP	-1	_	_
which	NO_CUE	0	O	False	pobj	PRON	-1	_	_
he	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
shall	NO_CUE	0	O	False	aux	AUX	-1	_	_
express	NO_CUE	0	O	False	relcl	VERB	-1	_	_
his	NO_CUE	0	O	False	poss	PRON	-1	_	_
emotions	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
yours	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
are	NO_CUE	0	O	False	conj	AUX	-1	_	_
faithful	NO_CUE	0	O	False	amod	ADJ	-1	_	_
servants	NO_CUE	0	O	False	attr	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
''	NO_CUE	0	O	False	punct	PUNCT	-1	_	_

``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
Do	NO_CUE	0	O	False	aux	AUX	-1	_	_
you	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
mean	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
to	NO_CUE	0	O	False	aux	PART	-1	_	_
say	NO_CUE	0	O	False	xcomp	VERB	-1	_	_
that	NO_CUE	0	O	False	mark	SCONJ	-1	_	_
you	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
read	NO_CUE	0	O	False	ccomp	VERB	-1	_	_
my	NO_CUE	0	O	False	poss	PRON	-1	_	_
train	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
thoughts	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
from	NO_CUE	0	O	False	prep	ADP	-1	_	_
my	NO_CUE	0	O	False	poss	PRON	-1	_	_
features	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
?	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
''	NO_CUE	0	O	False	punct	PUNCT	-1	_	_

``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
Your	NO_CUE	0	O	False	poss	PRON	-1	_	_
features	NO_CUE	0	O	False	ROOT	NOUN	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
especially	NO_CUE	0	O	False	advmod	ADV	-1	_	_
your	NO_CUE	0	O	False	poss	PRON	-1	_	_
eyes	NO_CUE	0	O	False	conj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

Perhaps	SINGLE	1	O	False	advmod	ADV	2	_	x
you	SINGLE	1	O	False	nsubj	PRON	2	x	x
can	SINGLE	1	B-VP	False	aux	AUX	2	x	x
not	SINGLE	2	B-XP	False	neg	PART	0	_	_
yourself	SINGLE	3	I-VP	False	nsubj	PRON	2	x	x
recall	SINGLE	3	I-VP	False	ROOT	VERB	1	x	x
how	SINGLE	3	I-VP	False	advmod	SCONJ	3	x	x
your	SINGLE	3	I-VP	False	poss	PRON	4	x	x
reverie	SINGLE	3	I-VP	False	nsubj	NOUN	3	x	x
commenced	SINGLE	3	E-VP	False	ccomp	VERB	2	x	x
?	SINGLE	3	O	True	punct	PUNCT	2	_	_
''	SINGLE	3	O	False	punct	PUNCT	2	_	_

``	SINGLE	1	O	False	punct	PUNCT	2	_	_
No	SINGLE	2	B-INTJ	False	intj	INTJ	0	_	_
,	SINGLE	3	O	True	punct	PUNCT	2	_	_
I	SINGLE	3	O	False	nsubj	PRON	2	_	x
can	SINGLE	3	O	False	ROOT	AUX	1	_	x
not	SINGLE	3	O	False	neg	PART	2	_	_
.	SINGLE	3	O	True	punct	PUNCT	2	_	_
''	SINGLE	3	O	False	punct	PUNCT	2	_	_

``	SINGLE	1	O	False	punct	PUNCT	2	_	_
No	SINGLE	1	O	False	intj	INTJ	2	_	_
,	SINGLE	1	O	True	punct	PUNCT	2	_	_
I	SINGLE	1	O	False	nsubj	PRON	2	x	x
can	SINGLE	1	B-VP	False	ROOT	AUX	1	x	x
not	SINGLE	2	B-XP	False	neg	PART	0	_	_
.	SINGLE	3	O	True	punct	PUNCT	2	_	_
''	SINGLE	3	O	False	punct	PUNCT	2	_	_

``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
Then	NO_CUE	0	O	False	advmod	ADV	-1	_	_
I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
will	NO_CUE	0	O	False	aux	AUX	-1	_	_
tell	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
you	NO_CUE	0	O	False	dobj	PRON	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

After	NO_CUE	0	O	False	prep	ADP	-1	_	_
throwing	NO_CUE	0	O	False	pcomp	VERB	-1	_	_
down	NO_CUE	0	O	False	prt	ADP	-1	_	_
your	NO_CUE	0	O	False	poss	PRON	-1	_	_
paper	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
which	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
was	NO_CUE	0	O	False	relcl	AUX	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
action	NO_CUE	0	O	False	attr	NOUN	-1	_	_
which	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
drew	NO_CUE	0	O	False	relcl	VERB	-1	_	_
my	NO_CUE	0	O	False	poss	PRON	-1	_	_
attention	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
to	NO_CUE	0	O	False	prep	ADP	-1	_	_
you	NO_CUE	0	O	False	pobj	PRON	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
you	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
sat	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
for	NO_CUE	0	O	False	prep	ADP	-1	_	_
half	NO_CUE	0	O	False	predet	DET	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
minute	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
with	NO_CUE	0	O	False	prep	ADP	-1	_	_
